Time,Period,CurrentDemand,CurrentActual,CurrentVelocity
16354022,0,0.000000,0.000175,0.000000
16354023,0,0.000000,0.000175,0.000000
16354025,0,0.000000,0.000175,0.000000
16354026,0,0.000000,0.000175,0.000000
16354027,0,0.000000,0.000175,0.000000
16354028,0,0.000000,0.000175,0.000000
16354029,0,0.000000,0.000175,0.000000
16354030,0,0.000000,0.000175,0.000000
16354031,0,0.000000,0.000175,0.000000
16354032,0,0.000000,0.000175,0.000000
16354033,0,0.000000,0.000006,0.000000
16354035,0,0.000000,0.000006,0.000000
16354036,0,0.000000,0.000006,0.000000
16354037,0,0.000000,0.000006,0.000000
16354038,0,0.000000,0.000006,0.000000
16354039,0,0.000000,0.000006,0.000000
16354040,0,0.000000,0.000006,0.000000
16354041,0,0.000000,0.000006,0.000000
16354042,0,0.000000,0.000006,0.000000
16354043,0,0.000000,0.000123,0.000000
16354045,0,0.000000,0.000123,0.000000
16354046,0,0.000000,0.000123,0.000000
16354047,0,0.000000,0.000123,0.000000
16354048,0,0.000000,0.000123,0.000000
16354049,0,0.000000,0.000123,0.000000
16354050,0,0.000000,0.000123,0.000000
16354051,0,0.000000,0.000123,0.000000
16354052,0,0.000000,0.000123,0.000000
16354053,0,0.000000,0.000018,0.000000
16354055,0,0.000000,0.000018,0.000000
16354056,0,0.000000,0.000018,0.000000
16354057,0,0.000000,0.000018,0.000000
16354058,0,0.000000,0.000018,0.000000
16354059,0,0.000000,0.000018,0.000000
16354060,0,0.000000,0.000018,0.000000
16354061,0,0.000000,0.000018,0.000000
16354062,0,0.000000,0.000018,0.000000
16354063,0,0.000000,0.000204,0.000000
16354065,0,0.000000,0.000204,0.000000
16354066,0,0.000000,0.000204,0.000000
16354067,0,0.000000,0.000204,0.000000
16354068,0,0.000000,0.000204,0.000000
16354069,0,0.000000,0.000204,0.000000
16354070,0,0.000000,0.000204,0.000000
16354071,0,0.000000,0.000204,0.000000
16354072,0,0.000000,0.000204,0.000000
16354073,0,0.000000,0.000053,0.000000
16354075,0,0.000000,0.000053,0.000000
16354076,0,0.000000,0.000053,0.000000
16354077,0,0.000000,0.000053,0.000000
16354078,0,0.000000,0.000053,0.000000
16354079,0,0.000000,0.000053,0.000000
16354080,0,0.000000,0.000053,0.000000
16354081,0,0.000000,0.000053,0.000000
16354082,0,0.000000,0.000053,0.000000
16354083,0,0.000000,0.000074,0.000000
16354085,0,0.000000,0.000074,0.000000
16354086,0,0.000000,0.000074,0.000000
16354087,0,0.000000,0.000074,0.000000
16354088,0,0.000000,0.000074,0.000000
16354089,0,0.000000,0.000074,0.000000
16354090,0,0.000000,0.000074,0.000000
16354091,0,0.000000,0.000074,0.000000
16354092,0,0.000000,0.000074,0.000000
16354093,0,0.000000,0.000134,0.000000
16354094,0,0.000000,0.000134,0.000000
16354095,0,0.000000,0.000134,0.000000
16354097,0,0.000000,0.000134,0.000000
16354098,0,0.000000,0.000134,0.000000
16354099,0,0.000000,0.000134,0.000000
16354100,0,0.000000,0.000134,0.000000
16354101,0,0.000000,0.000134,0.000000
16354102,0,0.000000,0.000134,0.000000
16354103,0,0.000000,0.000087,0.000000
16354104,0,0.000000,0.000087,0.000000
16354105,0,0.000000,0.000087,0.000000
16354106,0,0.000000,0.000087,0.000000
16354107,0,0.000000,0.000087,0.000000
16354109,0,0.000000,0.000087,0.000000
16354110,0,0.000000,0.000087,0.000000
16354111,0,0.000000,0.000087,0.000000
16354112,0,0.000000,0.000087,0.000000
16354113,0,0.000000,0.000052,0.000000
16354114,0,0.000000,0.000052,0.000000
16354115,0,0.000000,0.000052,0.000000
16354116,0,0.000000,0.000052,0.000000
16354117,0,0.000000,0.000052,0.000000
16354118,0,0.000000,0.000052,0.000000
16354120,0,0.000000,0.000052,0.000000
16354121,0,0.000000,0.000052,0.000000
16354122,0,0.000000,0.000052,0.000000
16354123,0,0.000000,0.000052,0.000000
16354124,0,0.000000,0.000013,0.000000
16354125,0,0.000000,0.000013,0.000000
16354126,0,0.000000,0.000013,0.000000
16354127,0,0.000000,0.000013,0.000000
16354129,0,0.000000,0.000013,0.000000
16354130,0,0.000000,0.000013,0.000000
16354131,0,0.000000,0.000013,0.000000
16354132,0,0.000000,0.000013,0.000000
16354133,0,0.000000,0.000023,0.000000
16354134,0,0.000000,0.000023,0.000000
16354135,0,0.000000,0.000023,0.000000
16354136,0,0.000000,0.000023,0.000000
16354138,0,0.000000,0.000023,0.000000
16354139,0,0.000000,0.000023,0.000000
16354140,0,0.000000,0.000023,0.000000
16354141,0,0.000000,0.000023,0.000000
16354142,0,0.000000,0.000023,0.000000
16354143,0,0.000000,0.000023,0.000000
16354144,0,0.000000,0.000070,0.000000
16354145,0,0.000000,0.000070,0.000000
16354146,0,0.000000,0.000070,0.000000
16354148,0,0.000000,0.000070,0.000000
16354149,0,0.000000,0.000070,0.000000
16354150,0,0.000000,0.000070,0.000000
16354151,0,0.000000,0.000070,0.000000
16354152,0,0.000000,0.000070,0.000000
16354153,0,0.000000,0.000189,0.000000
16354154,0,0.000000,0.000189,0.000000
16354155,0,0.000000,0.000189,0.000000
16354157,0,0.000000,0.000189,0.000000
16354158,0,0.000000,0.000189,0.000000
16354159,0,0.000000,0.000189,0.000000
16354160,0,0.000000,0.000189,0.000000
16354161,0,0.000000,0.000189,0.000000
16354162,0,0.000000,0.000189,0.000000
16354163,0,0.000000,0.000076,0.000000
16354164,0,0.000000,0.000076,0.000000
16354165,0,0.000000,0.000076,0.000000
16354167,0,0.000000,0.000076,0.000000
16354168,0,0.000000,0.000076,0.000000
16354169,0,0.000000,0.000076,0.000000
16354170,0,0.000000,0.000076,0.000000
16354171,0,0.000000,0.000076,0.000000
16354172,0,0.000000,0.000076,0.000000
16354173,0,0.000000,0.000106,0.000000
16354174,0,0.000000,0.000106,0.000000
16354176,0,0.000000,0.000106,0.000000
16354177,0,0.000000,0.000106,0.000000
16354178,0,0.000000,0.000106,0.000000
16354179,0,0.000000,0.000106,0.000000
16354180,0,0.000000,0.000106,0.000000
16354181,0,0.000000,0.000106,0.000000
16354182,0,0.000000,0.000106,0.000000
16354183,0,0.000000,0.000106,0.000000
16354184,0,0.000000,0.000158,0.000000
16354186,0,0.000000,0.000158,0.000000
16354187,0,0.000000,0.000158,0.000000
16354188,0,0.000000,0.000158,0.000000
16354189,0,0.000000,0.000158,0.000000
16354190,0,0.000000,0.000158,0.000000
16354191,0,0.000000,0.000158,0.000000
16354192,0,0.000000,0.000158,0.000000
16354193,0,0.000000,0.000034,0.000000
16354195,0,0.000000,0.000034,0.000000
16354196,0,0.000000,0.000034,0.000000
16354197,0,0.000000,0.000034,0.000000
16354198,0,0.000000,0.000034,0.000000
16354199,0,0.000000,0.000034,0.000000
16354200,0,0.000000,0.000034,0.000000
16354201,0,0.000000,0.000034,0.000000
16354202,0,0.000000,0.000034,0.000000
16354203,0,0.000000,0.000034,0.000000
16354205,0,0.000000,0.000086,0.000000
16354206,0,0.000000,0.000086,0.000000
16354207,0,0.000000,0.000086,0.000000
16354208,0,0.000000,0.000086,0.000000
16354209,0,0.000000,0.000086,0.000000
16354210,0,0.000000,0.000086,0.000000
16354211,0,0.000000,0.000086,0.000000
16354212,0,0.000000,0.000086,0.000000
16354213,0,0.000000,0.000086,0.000000
16354215,0,0.000000,0.000086,0.000000
16354216,0,0.000000,0.000086,0.000000
16354217,0,0.000000,0.000086,0.000000
16354218,0,0.000000,0.000086,0.000000
16354219,0,0.000000,0.000086,0.000000
16354220,0,0.000000,0.000086,0.000000
16354221,0,0.000000,0.000086,0.000000
16354222,0,0.000000,0.000086,0.000000
16354224,0,0.000000,0.000099,0.000000
16354225,0,0.000000,0.000099,0.000000
16354226,0,0.000000,0.000099,0.000000
16354227,0,0.000000,0.000099,0.000000
16354228,0,0.000000,0.000099,0.000000
16354229,0,0.000000,0.000099,0.000000
16354230,0,0.000000,0.000099,0.000000
16354231,0,0.000000,0.000099,0.000000
16354232,0,0.000000,0.000099,0.000000
16354233,0,0.000000,0.000099,0.000000
16354235,0,0.000000,0.000101,0.000000
16354236,0,0.000000,0.000101,0.000000
16354237,0,0.000000,0.000101,0.000000
16354238,0,0.000000,0.000101,0.000000
16354239,0,0.000000,0.000101,0.000000
16354240,0,0.000000,0.000101,0.000000
16354241,0,0.000000,0.000101,0.000000
16354242,0,0.000000,0.000101,0.000000
16354244,0,0.000000,0.000101,0.000000
16354245,0,0.000000,0.000052,0.000000
16354246,0,0.000000,0.000052,0.000000
16354247,0,0.000000,0.000052,0.000000
16354248,0,0.000000,0.000052,0.000000
16354249,0,0.000000,0.000052,0.000000
16354250,0,0.000000,0.000052,0.000000
16354251,0,0.000000,0.000052,0.000000
16354252,0,0.000000,0.000052,0.000000
16354254,0,0.000000,0.000052,0.000000
16354255,0,0.000000,0.000027,0.000000
16354256,0,0.000000,0.000027,0.000000
16354257,0,0.000000,0.000027,0.000000
16354258,0,0.000000,0.000027,0.000000
16354259,0,0.000000,0.000027,0.000000
16354260,0,0.000000,0.000027,0.000000
16354261,0,0.000000,0.000027,0.000000
16354262,0,0.000000,0.000027,0.000000
16354264,0,0.000000,0.000027,0.000000
16354265,0,0.000000,0.000074,0.000000
16354266,0,0.000000,0.000074,0.000000
16354267,0,0.000000,0.000074,0.000000
16354268,0,0.000000,0.000074,0.000000
16354269,0,0.000000,0.000074,0.000000
16354270,0,0.000000,0.000074,0.000000
16354272,0,0.000000,0.000074,0.000000
16354273,0,0.000000,0.000074,0.000000
16354274,0,0.000000,0.000074,0.000000
16354275,0,0.000000,0.000167,0.000000
16354276,0,0.000000,0.000167,0.000000
16354277,0,0.000000,0.000167,0.000000
16354278,0,0.000000,0.000167,0.000000
16354279,0,0.000000,0.000167,0.000000
16354280,0,0.000000,0.000167,0.000000
16354282,0,0.000000,0.000167,0.000000
16354283,0,0.000000,0.000167,0.000000
16354284,0,0.000000,0.000167,0.000000
16354285,0,0.000000,0.000080,0.000000
16354286,0,0.000000,0.000080,0.000000
16354287,0,0.000000,0.000080,0.000000
16354288,0,0.000000,0.000080,0.000000
16354289,0,0.000000,0.000080,0.000000
16354291,0,0.000000,0.000080,0.000000
16354292,0,0.000000,0.000080,0.000000
16354293,0,0.000000,0.000080,0.000000
16354294,0,0.000000,0.000080,0.000000
16354295,0,0.000000,0.000072,0.000000
16354296,0,0.000000,0.000072,0.000000
16354297,0,0.000000,0.000072,0.000000
16354298,0,0.000000,0.000072,0.000000
16354300,0,0.000000,0.000072,0.000000
16354301,0,0.000000,0.000072,0.000000
16354302,0,0.000000,0.000072,0.000000
16354303,0,0.000000,0.000072,0.000000
16354304,0,0.000000,0.000072,0.000000
16354305,0,0.000000,0.000138,0.000000
16354306,0,0.000000,0.000138,0.000000
16354307,0,0.000000,0.000138,0.000000
16354308,0,0.000000,0.000138,0.000000
16354310,0,0.000000,0.000138,0.000000
16354311,0,0.000000,0.000138,0.000000
16354312,0,0.000000,0.000138,0.000000
16354313,0,0.000000,0.000138,0.000000
16354314,0,0.000000,0.000138,0.000000
16354315,0,0.000000,0.000122,0.000000
16354316,0,0.000000,0.000122,0.000000
16354317,0,0.000000,0.000122,0.000000
16354318,0,0.000000,0.000122,0.000000
16354319,0,0.000000,0.000122,0.000000
16354320,0,0.000000,0.000122,0.000000
16354322,0,0.000000,0.000122,0.000000
16354323,0,0.000000,0.000122,0.000000
16354324,0,0.000000,0.000122,0.000000
16354325,0,0.000000,0.000072,0.000000
16354326,0,0.000000,0.000072,0.000000
16354327,0,0.000000,0.000072,0.000000
16354328,0,0.000000,0.000072,0.000000
16354329,0,0.000000,0.000072,0.000000
16354330,0,0.000000,0.000072,0.000000
16354332,0,0.000000,0.000072,0.000000
16354333,0,0.000000,0.000072,0.000000
16354334,0,0.000000,0.000072,0.000000
16354335,0,0.000000,0.000252,0.000000
16354336,0,0.000000,0.000252,0.000000
16354337,0,0.000000,0.000252,0.000000
16354338,0,0.000000,0.000252,0.000000
16354339,0,0.000000,0.000252,0.000000
16354341,0,0.000000,0.000252,0.000000
16354342,0,0.000000,0.000252,0.000000
16354343,0,0.000000,0.000252,0.000000
16354344,0,0.000000,0.000252,0.000000
16354345,0,0.000000,0.000209,0.000000
16354346,0,0.000000,0.000209,0.000000
16354347,0,0.000000,0.000209,0.000000
16354348,0,0.000000,0.000209,0.000000
16354350,0,0.000000,0.000209,0.000000
16354351,0,0.000000,0.000209,0.000000
16354352,0,0.000000,0.000209,0.000000
16354353,0,0.000000,0.000209,0.000000
16354354,0,0.000000,0.000209,0.000000
16354355,0,0.000000,0.000019,0.000000
16354356,0,0.000000,0.000019,0.000000
16354357,0,0.000000,0.000019,0.000000
16354358,0,0.000000,0.000019,0.000000
16354359,0,0.000000,0.000019,0.000000
16354361,0,0.000000,0.000019,0.000000
16354362,0,0.000000,0.000019,0.000000
16354363,0,0.000000,0.000019,0.000000
16354364,0,0.000000,0.000019,0.000000
16354365,0,0.000000,0.000001,0.000000
16354366,0,0.000000,0.000001,0.000000
16354367,0,0.000000,0.000001,0.000000
16354368,0,0.000000,0.000001,0.000000
16354369,0,0.000000,0.000001,0.000000
16354371,0,0.000000,0.000001,0.000000
16354372,0,0.000000,0.000001,0.000000
16354373,0,0.000000,0.000001,0.000000
16354374,0,0.000000,0.000001,0.000000
16354375,0,0.000000,0.000032,0.000000
16354376,0,0.000000,0.000032,0.000000
16354377,0,0.000000,0.000032,0.000000
16354378,0,0.000000,0.000032,0.000000
16354379,0,0.000000,0.000032,0.000000
16354381,0,0.000000,0.000032,0.000000
16354382,0,0.000000,0.000032,0.000000
16354383,0,0.000000,0.000032,0.000000
16354384,0,0.000000,0.000032,0.000000
16354385,0,0.000000,0.000165,0.000000
16354386,0,0.000000,0.000165,0.000000
16354387,0,0.000000,0.000165,0.000000
16354388,0,0.000000,0.000165,0.000000
16354390,0,0.000000,0.000165,0.000000
16354391,0,0.000000,0.000165,0.000000
16354392,0,0.000000,0.000165,0.000000
16354393,0,0.000000,0.000165,0.000000
16354394,0,0.000000,0.000165,0.000000
16354395,0,0.000000,0.000069,0.000000
16354396,0,0.000000,0.000069,0.000000
16354397,0,0.000000,0.000069,0.000000
16354398,0,0.000000,0.000069,0.000000
16354400,0,0.000000,0.000069,0.000000
16354401,0,0.000000,0.000069,0.000000
16354402,0,0.000000,0.000069,0.000000
16354403,0,0.000000,0.000069,0.000000
16354404,0,0.000000,0.000069,0.000000
16354405,0,0.000000,0.000144,0.000000
16354406,0,0.000000,0.000144,0.000000
16354407,0,0.000000,0.000144,0.000000
16354408,0,0.000000,0.000144,0.000000
16354410,0,0.000000,0.000144,0.000000
16354411,0,0.000000,0.000144,0.000000
16354412,0,0.000000,0.000144,0.000000
16354413,0,0.000000,0.000144,0.000000
16354414,0,0.000000,0.000144,0.000000
16354415,0,0.000000,0.000056,0.000000
